PRODUCT_ID,BROWSE_NODE_ID
35979,818
35980,1552
35981,507
35982,3068
35983,796
35984,507
35985,1486
35986,74
35987,289
35988,4
35989,4
35990,511906
35991,1699
35992,1287
35993,4
35994,1454
35995,1433
35996,4867
35997,324
35998,11
35999,1724
36000,1045
36001,1052
36002,1045
36003,185
36004,9643
36005,6
36006,1045
36007,1052
36008,834
36009,834
36010,1045
36011,1287
36012,1239
36013,4845
36014,11
36015,782
36016,110
36017,1724
36018,4183
36019,413
36020,2415
36021,247
36022,1251
36023,507
36024,5932
36025,636
36026,2297
36027,74
36028,1045
36029,1045
36030,4
36031,2647
36032,1045
36033,507
36034,1024
36035,5
36036,796
36037,507
36038,5
36039,9608
36040,507
36041,2415
36042,4
36043,95
36044,810
36045,55
36046,324
36047,10848
36048,1988
36049,1239
36050,89
36051,155
36052,1040
36053,701
36054,753
36055,800
36056,800
36057,13568
36058,800
36059,4
36060,1433
36061,2093
36062,1045
36063,4
36064,5
36065,3503
36066,5
36067,4
36068,1045
36069,1045
36070,4
36071,4
36072,89
36073,840
36074,1375
36075,1045
36076,5
36077,912
36078,1045
36079,4
36080,1045
36081,15199
36082,1045
36083,1835
36084,1339
36085,796
36086,1045
36087,251
36088,2321
36089,1045
36090,1092
36091,145873
36092,3175
36093,2321
36094,69
36095,2321
36096,2321
36097,3175
36098,3175
36099,1045
36100,145873
36101,3175
36102,2321
36103,145873
36104,3175
36105,2321
36106,816
36107,4
36108,22
36109,922
36110,1045
36111,1590
36112,1362
36113,773
36114,3421
36115,4
36116,1045
36117,1045
36118,1882
36119,534
36120,439
36121,145873
36122,2647
36123,1045
36124,374
36125,4
36126,11796
36127,439
36128,2321
36129,1287
36130,677
36131,810
36132,1295
36133,1045
36134,8742
36135,875
36136,507
36137,1209
36138,1045
36139,204
36140,11
36141,1882
36142,1045
36143,1045
36144,1045
36145,4
36146,2647
36147,4
36148,89
36149,195745
36150,811
36151,1687
36152,1045
36153,427
36154,289
36155,4
36156,1351
36157,1045
36158,1045
36159,3856
36160,1045
36161,1045
36162,1045
36163,1045
36164,1531
36165,1103
36166,3456
36167,1045
36168,1045
36169,1045
36170,89
36171,439
36172,439
36173,1295
36174,439
36175,507
36176,1905
36177,1045
36178,507
36179,977
36180,251
36181,4320
36182,1045
36183,439
36184,8082
36185,1045
36186,5
36187,396
36188,13932
36189,145873
36190,7077
36191,1079
36192,5
36193,4
36194,507
36195,569
36196,1045
36197,1045
36198,1045
36199,1045
36200,1045
36201,1045
36202,6
36203,1045
36204,1045
36205,1045
36206,4
36207,1045
36208,1045
36209,422
36210,1045
36211,1045
36212,1045
36213,1045
36214,1045
36215,1045
36216,507
36217,1045
36218,840
36219,11796
36220,993
36221,26657
36222,507
36223,1724
36224,1045
36225,1045
36226,1239
36227,4
36228,1045
36229,4
36230,4
36231,160
36232,422
36233,805
36234,2508
36235,4
36236,422
36237,422
36238,507
36239,1045
36240,1045
36241,4368
36242,1239
36243,796
36244,9608
36245,5173
36246,4
36247,993
36248,507
36249,1194
36250,5
36251,1186
36252,510
36253,1988
36254,796
36255,1295
36256,2202
36257,6
36258,81
36259,1484
36260,89
36261,810
36262,4
36263,4947
36264,1186
36265,2229
36266,427
36267,10848
36268,4
36269,322
36270,557
36271,227
36272,2229
36273,145873
36274,1072
36275,1670
36276,1052
36277,7805
36278,507
36279,507
36280,7087
36281,4
36282,781
36283,4240
36284,2396
36285,530
36286,529
36287,1045
36288,507
36289,2560
36290,2560
36291,1973
36292,1239
36293,636
36294,5494
36295,279
36296,1045
36297,507
36298,507
36299,1724
36300,465
36301,4
36302,1052
36303,465
36304,340
36305,3456
36306,1684
36307,651
36308,465
36309,1045
36310,5900
36311,4
36312,361
36313,1239
36314,5001
36315,4
36316,800
36317,5
36318,912
36319,800
36320,781
36321,95
36322,206
36323,4
36324,4
36325,145873
36326,95
36327,4
36328,2321
36329,557
36330,962
36331,1045
36332,1045
36333,1163
36334,4
36335,1603
36336,471
36337,4
36338,1045
36339,863
36340,5
36341,1930
36342,251
36343,2594
36344,2465
36345,1045
36346,1045
36347,4
36348,4
36349,4
36350,962
36351,289
36352,4
36353,1045
36354,38
36355,1045
36356,5681
36357,4
36358,4
36359,14418
36360,75
36361,1045
36362,1045
36363,3175
36364,322
36365,810
36366,1295
36367,5
36368,1045
36369,1045
36370,1045
36371,4
36372,4
36373,710
36374,1045
36375,374
36376,145873
36377,1339
36378,2229
36379,3821
36380,4
36381,145873
36382,1045
36383,1140
36384,962
36385,2647
36386,1045
36387,1045
36388,3562
36389,5
36390,1454
36391,82
36392,1351
36393,2202
36394,1045
36395,1045
36396,300
36397,748
36398,1045
36399,117
36400,1140
36401,555
36402,1045
36403,4
36404,3743
36405,969
36406,2318
36407,1194
36408,396
36409,1833
36410,55
36411,2321
36412,1010
36413,1433
36414,1045
36415,1045
36416,5062
36417,1045
36418,4962
36419,1658
36420,1045
36421,422
36422,1083
36423,1194
36424,1045
36425,1045
36426,773
36427,1295
36428,1835
36429,1045
36430,1240
36431,1045
36432,618
36433,1045
36434,28262
36435,1045
36436,396
36437,1045
36438,439
36439,1045
36440,9608
36441,840
36442,4
36443,4
36444,1045
36445,1045
36446,1045
36447,1045
36448,5970
36449,422
36450,1045
36451,1045
36452,1045
36453,1045
36454,4835
36455,1045
36456,1045
36457,1045
36458,1045
36459,1045
36460,2594
36461,1045
36462,1045
36463,1045
36464,1045
36465,1045
36466,1045
36467,507
36468,439
36469,361
36470,1045
36471,1083
36472,86
36473,507
36474,1670
36475,1239
36476,1045
36477,422
36478,1287
36479,5062
36480,2877
36481,4320
36482,1295
36483,1034
36484,361
36485,1973
36486,993
36487,1083
36488,1552
36489,4
36490,818
36491,324
36492,796
36493,834
36494,1351
36495,374
36496,5112
36497,145873
36498,256
36499,1672
36500,4
36501,2524
36502,1045
36503,4
36504,2900
36505,324
36506,251
36507,1835
36508,1072
36509,4
36510,92
36511,4
36512,340
36513,787
36514,251
36515,367
36516,890
36517,1339
36518,532
36519,4
36520,781
36521,227
36522,1454
36523,1552
36524,2511
36525,1194
36526,251
36527,993
36528,1724
36529,912
36530,328
36531,328
36532,1973
36533,834
36534,4
36535,92
36536,261
36537,23399
36538,1052
36539,1973
36540,4
36541,1013
36542,8703
36543,1973
36544,796
36545,507
36546,796
36547,1973
36548,1454
36549,1454
36550,507
36551,993
36552,328
36553,507
36554,407
36555,89
36556,507
36557,5
36558,1313
36559,2877
36560,803
36561,3759
36562,2202
36563,5097
36564,1922
36565,1922
36566,1779
36567,17643
36568,4368
36569,800
36570,5001
36571,800
36572,4
36573,1648
36574,800
36575,1648
36576,4
36577,800
36578,800
36579,800
36580,800
36581,800
36582,5
36583,701
36584,1058
36585,2321
36586,2321
36587,4
36588,701
36589,803
36590,4
36591,1922
36592,796
36593,1045
36594,145873
36595,4
36596,1045
36597,4
36598,1045
36599,1013
36600,1672
36601,471
36602,818
36603,1045
36604,3175
36605,4
36606,19
36607,1240
36608,5278
36609,1045
36610,7037
36611,3175
36612,3175
36613,2321
36614,1045
36615,781
36616,145873
36617,1045
36618,834
36619,5
36620,6062
36621,1348
36622,6828
36623,8078
36624,4270
36625,748
36626,9643
36627,374
36628,145873
36629,1137
36630,4
36631,4
36632,701
36633,1045
36634,1058
36635,4
36636,145873
36637,2321
36638,1045
36639,1045
36640,834
36641,4
36642,110
36643,1045
36644,4
36645,1045
36646,1045
36647,439
36648,840
36649,1045
36650,2321
36651,2321
36652,89
36653,4957
36654,1058
36655,11168
36656,2594
36657,55
36658,5471
36659,796
36660,10183
36661,796
36662,75
36663,507
36664,1251
36665,2202
36666,3547
36667,1045
36668,1045
36669,10848
36670,3329
36671,1353
36672,1973
36673,4
36674,439
36675,117
36676,1045
36677,1454
36678,507
36679,1922
36680,1045
36681,1351
36682,396
36683,1045
36684,1672
36685,5970
36686,4
36687,3249
36688,1058
36689,439
36690,1287
36691,145873
36692,374
36693,1045
36694,1045
36695,1045
36696,1295
36697,1045
36698,1045
36699,1045
36700,1045
36701,805
36702,4
36703,8078
36704,1045
36705,1137
36706,4320
36707,25416
36708,1045
36709,1045
36710,880
36711,1045
36712,1045
36713,1045
36714,1045
36715,1045
36716,4
36717,1724
36718,1724
36719,1045
36720,1045
36721,739
36722,507
36723,532
36724,1045
36725,1287
36726,796
36727,422
36728,507
36729,2229
36730,1552
36731,3291
36732,1045
36733,4
36734,3698
36735,1251
36736,408
36737,5499
36738,4
36739,2385
36740,1186
36741,816
36742,818
36743,12308
36744,530
36745,379
36746,507
36747,160
36748,1339
36749,1687
36750,4
36751,5
36752,5097
36753,110
36754,3821
36755,1010
36756,4
36757,1239
36758,796
36759,9713
36760,1433
36761,709
36762,4
36763,1052
36764,4
36765,818
36766,4
36767,782
36768,227
36769,374
36770,1287
36771,4947
36772,11586
36773,324
36774,507
36775,1287
36776,1045
36777,374
36778,4845
36779,818
36780,3770
36781,1194
36782,2647
36783,4
36784,701
36785,2415
36786,1239
36787,5932
36788,328
36789,4
36790,3456
36791,4
36792,9608
36793,3562
36794,1072
36795,465
36796,3456
36797,5
36798,9975
36799,1045
36800,507
36801,1045
36802,1045
36803,1084
36804,993
36805,1313
36806,1074
36807,2229
36808,4
36809,3780
36810,507
36811,1988
36812,19
36813,3611
36814,10848
36815,701
36816,5
36817,2174
36818,800
36819,800
36820,13568
36821,739
36822,800
36823,834
36824,4
36825,800
36826,1453
36827,781
36828,2647
36829,2321
36830,145873
36831,2647
36832,4
36833,1313
36834,1045
36835,811
36836,2321
36837,1084
36838,247
36839,8269
36840,1045
36841,3562
36842,781
36843,1084
36844,816
36845,4
36846,1339
36847,4
36848,1699
36849,1889
36850,145873
36851,11
36852,2321
36853,4
36854,773
36855,5
36856,1045
36857,890
36858,419
36859,1045
36860,1045
36861,4
36862,396
36863,2321
36864,5
36865,2321
36866,37198
36867,701
36868,1010
36869,3175
36870,1045
36871,593
36872,1194
36873,8497
36874,15772
36875,1045
36876,534
36877,69
36878,4
36879,579
36880,1045
36881,507
36882,1287
36883,374
36884,145873
36885,439
36886,25667
36887,47243
36888,1045
36889,1454
36890,8078
36891,507
36892,4
36893,1045
36894,1799
36895,1058
36896,507
36897,4
36898,1045
36899,1045
36900,13688
36901,4
36902,1295
36903,604
36904,876
36905,1045
36906,1186
36907,1045
36908,4
36909,4
36910,1045
36911,3626
36912,1083
36913,1045
36914,593
36915,507
36916,422
36917,3821
36918,1045
36919,1045
36920,374
36921,3383
36922,507
36923,1045
36924,1045
36925,818
36926,890
36927,439
36928,439
36929,1240
36930,1083
36931,145873
36932,1045
36933,4
36934,1045
36935,145873
36936,1045
36937,3329
36938,1045
36939,5457
36940,45016
36941,413
36942,5041
36943,1045
36944,1045
36945,4
36946,5
36947,409
36948,1045
36949,22
36950,3770
36951,1295
36952,145873
36953,1045
36954,1287
36955,1045
36956,1611
36957,1084
36958,3821
36959,1045
36960,1045
36961,1040
36962,816
36963,1045
36964,1045
36965,1045
36966,1295
36967,787
36968,956
36969,4
36970,374
36971,4533
36972,4533
36973,3976
36974,4240
36975,422
36976,1186
36977,3175
36978,1045
36979,2436
36980,840
36981,818
36982,1239
36983,1597
36984,507
36985,4
36986,459
36987,739
36988,1045
36989,1777
36990,5
36991,1295
36992,618
36993,8082
36994,529
36995,782
36996,507
36997,701
36998,4
36999,1684
37000,2077
37001,1045
37002,834
37003,507
37004,4
37005,4
37006,25667
37007,1648
37008,1433
37009,1433
37010,4
37011,1973
37012,4
37013,1052
37014,191
37015,4
37016,396
37017,507
37018,4
37019,708
37020,1045
37021,7731
37022,708
37023,11655
37024,92
37025,1035
37026,95
37027,4
37028,507
37029,2900
37030,507
37031,4
37032,1973
37033,2647
37034,95
37035,413
37036,811
37037,2667
37038,4
37039,636
37040,1045
37041,4
37042,1251
37043,1287
37044,686
37045,890
37046,3611
37047,3821
37048,764
37049,328
37050,507
37051,3626
37052,840
37053,1779
37054,1988
37055,1988
37056,836
37057,2273
37058,13568
37059,4
37060,800
37061,1040
37062,1040
37063,1040
37064,753
37065,374
37066,800
37067,1251
37068,781
37069,1251
37070,739
37071,1140
37072,4
37073,2321
37074,4
37075,3562
37076,816
37077,4
37078,977
37079,2321
37080,1045
37081,4
37082,816
37083,145873
37084,2077
37085,145873
37086,1045
37087,4
37088,1454
37089,1045
37090,4823
37091,1889
37092,2321
37093,4
37094,1045
37095,1045
37096,4
37097,11
37098,12088
37099,2321
37100,247
37101,4
37102,50365
37103,1339
37104,3562
37105,3175
37106,2229
37107,1045
37108,4
37109,4
37110,4
37111,863
37112,1295
37113,1819
37114,3383
37115,19
37116,3787
37117,1045
37118,55
37119,507
37120,4
37121,660
37122,419
37123,1889
37124,4
37125,2375
37126,1045
37127,1194
37128,4
37129,4
37130,1045
37131,13932
37132,2511
37133,1724
37134,89
37135,11144
37136,1061
37137,3937
37138,82
37139,1454
37140,1045
37141,4
37142,1045
37143,1045
37144,419
37145,840
37146,1045
37147,883
37148,1045
37149,1045
37150,761
37151,1013
37152,1045
37153,3456
37154,1239
37155,1194
37156,4
37157,160
37158,4
37159,11
37160,4888
37161,805
37162,5970
37163,1248
37164,1045
37165,1045
37166,1296
37167,1045
37168,11655
37169,1351
37170,1724
37171,4
37172,1164
37173,1045
37174,289
37175,87878
37176,145873
37177,13
37178,439
37179,5
37180,419
37181,1295
37182,1287
37183,787
37184,6
37185,289
37186,1045
37187,1045
37188,1045
37189,840
37190,374
37191,1045
37192,1045
37193,840
37194,1013
37195,422
37196,1045
37197,1045
37198,1045
37199,1173
37200,530
37201,2578
37202,507
37203,1045
37204,1287
37205,2273
37206,530
37207,4947
37208,1045
37209,1045
37210,1045
37211,507
37212,8082
37213,1045
37214,419
37215,1454
37216,1724
37217,1045
37218,1239
37219,1991
37220,145873
37221,1724
37222,507
37223,2318
37224,818
37225,3099
37226,5
37227,5
37228,417
37229,449
37230,465
37231,1045
37232,1876
37233,145873
37234,4
37235,5278
37236,818
37237,289
37238,1922
37239,796
37240,4
37241,816
37242,507
37243,1045
37244,2957
37245,816
37246,796
37247,81
37248,1094
37249,4
37250,2505
37251,4967
37252,636
37253,1045
37254,1988
37255,114613
37256,4
37257,11125
37258,818
37259,969
37260,5
37261,4
37262,5061
37263,3787
37264,1052
37265,1061
37266,1052
37267,449
37268,993
37269,5
37270,1295
37271,1251
37272,890
37273,4
37274,4710
37275,7731
37276,1045
37277,4
37278,1045
37279,510
37280,4
37281,507
37282,4
37283,2181
37284,781
37285,3821
37286,4
37287,2490
37288,1045
37289,340
37290,1799
37291,3355
37292,3355
37293,1083
37294,4885
37295,708
37296,1973
37297,5
37298,1045
37299,2396
37300,89
37301,9608
37302,5
37303,1164
37304,1045
37305,1194
37306,1194
37307,495
37308,1045
37309,106
37310,1052
37311,800
37312,5001
37313,5001
37314,5001
37315,800
37316,13568
37317,753
37318,1724
37319,800
37320,2416
37321,1045
37322,800
37323,4281
37324,145873
37325,2321
37326,2321
37327,4
37328,145873
37329,803
37330,2321
37331,5
37332,5
37333,4
37334,2321
37335,2813
37336,4
37337,3424
37338,962
37339,2321
37340,11
37341,1045
37342,1045
37343,145873
37344,4
37345,2091
37346,4
37347,1045
37348,4
37349,4
37350,4
37351,1922
37352,55
37353,1045
37354,6711
37355,1045
37356,5471
37357,1045
37358,2524
37359,4
37360,3175
37361,3175
37362,74
37363,2321
37364,4
37365,701
37366,748
37367,3856
37368,2647
37369,1922
37370,1045
37371,1045
37372,53256
37373,55
37374,439
37375,2508
37376,5
37377,993
37378,1084
37379,1061
37380,4
37381,1084
37382,4
37383,374
37384,6585
37385,787
37386,15772
37387,2091
37388,1965
37389,738
37390,1045
37391,1045
37392,1045
37393,1045
37394,7731
37395,4
37396,834
37397,427
37398,507
37399,2321
37400,289
37401,6062
37402,374
37403,422
37404,1045
37405,16794
37406,1010
37407,422
37408,396
37409,840
37410,739
37411,145873
37412,1045
37413,145873
37414,507
37415,1813
37416,1084
37417,1045
37418,507
37419,1045
37420,439
37421,439
37422,422
37423,1922
37424,1045
37425,7087
37426,1045
37427,15553
37428,1045
37429,5
37430,74
37431,507
37432,1045
37433,145873
37434,700
37435,1045
37436,1045
37437,1045
37438,1045
37439,507
37440,1045
37441,1045
37442,1045
37443,1348
37444,2516
37445,1045
37446,810
37447,1045
37448,1045
37449,2541
37450,1045
37451,4
37452,507
37453,3821
37454,1045
37455,6542
37456,1882
37457,1965
37458,1045
37459,1045
37460,2614
37461,1724
37462,1045
37463,1045
37464,89
37465,1295
37466,4
37467,1295
37468,465
37469,803
37470,16
37471,465
37472,1724
37473,2229
37474,289
37475,2229
37476,347
37477,1045
37478,1295
37479,430
37480,1239
37481,374
37482,1339
37483,5
37484,180
37485,1045
37486,651
37487,289
37488,1096
37489,4474
37490,507
37491,1687
37492,834
37493,2091
37494,507
37495,465
37496,2511
37497,2541
37498,1973
37499,4
37500,289
37501,439
37502,4
37503,4
37504,4931
37505,890
37506,2888
37507,530
37508,8269
37509,1433
37510,1433
37511,422
37512,3562
37513,2229
37514,4
37515,816
37516,4947
37517,834
37518,227
37519,145873
37520,818
37521,1353
37522,53
37523,69
37524,4
37525,781
37526,413
37527,1313
37528,92
37529,781
37530,2560
37531,5
37532,3626
37533,1687
37534,4
37535,2647
37536,1045
37537,2647
37538,328
37539,89
37540,636
37541,1922
37542,1658
37543,507
37544,465
37545,311
37546,758
37547,6568
37548,251
37549,5
37550,708
37551,1239
37552,636
37553,4
37554,4
37555,185
37556,5
37557,4
37558,5
37559,5061
37560,1602
37561,1454
37562,15525
37563,800
37564,3442
37565,753
37566,1922
37567,800
37568,14490
37569,4
37570,800
37571,2375
37572,4
37573,215
37574,2282
37575,4
37576,4
37577,800
37578,1045
37579,4
37580,675
37581,55
37582,2321
37583,1045
37584,2321
37585,11
37586,4
37587,1045
37588,19264
37589,3562
37590,2647
37591,11
37592,251
37593,781
37594,40163
37595,1045
37596,396
37597,1045
37598,4
37599,880
37600,145873
37601,4
37602,4
37603,1045
37604,2321
37605,3175
37606,3175
37607,145873
37608,1454
37609,1045
37610,17643
37611,1045
37612,5
37613,319
37614,1045
37615,773
37616,773
37617,2541
37618,1648
37619,1045
37620,145873
37621,1295
37622,1079
37623,764
37624,1045
37625,4
37626,1045
37627,1045
37628,1045
37629,1045
37630,1045
37631,98
37632,439
37633,1045
37634,1295
37635,4
37636,4
37637,1084
37638,1251
37639,507
37640,1045
37641,2594
37642,4
37643,1045
37644,4
37645,1013
37646,347
37647,1045
37648,3169
37649,1072
37650,2647
37651,1348
37652,396
37653,968
37654,507
37655,289
37656,507
37657,93
37658,651
37659,1194
37660,1045
37661,1295
37662,507
37663,805
37664,1045
37665,636
37666,1045
37667,1045
37668,1045
37669,530
37670,1045
37671,818
37672,4
37673,1045
37674,1045
37675,3633
37676,427
37677,11796
37678,1137
37679,1041
37680,407
37681,1045
37682,1045
37683,507
37684,1045
37685,1045
37686,11796
37687,1045
37688,1045
37689,1922
37690,8802
37691,507
37692,2827
37693,636
37694,4
37695,1045
37696,1234
37697,1045
37698,289
37699,507
37700,1045
37701,1724
37702,1045
37703,1045
37704,1045
37705,1882
37706,1045
37707,1045
37708,1045
37709,3821
37710,618
37711,1045
37712,374
37713,1045
37714,1267
37715,1045
37716,1239
37717,2321
37718,1045
37719,1497
37720,1045
37721,81
37722,1045
37723,507
37724,4
37725,422
37726,422
37727,3503
37728,422
37729,507
37730,8802
37731,2385
37732,74
37733,1045
37734,4
37735,1454
37736,1484
37737,912
37738,618
37739,4
37740,796
37741,507
37742,589
37743,1
37744,840
37745,708
37746,4
37747,3527
37748,289
37749,1045
37750,507
37751,834
37752,251
37753,1296
37754,409
37755,507
37756,834
37757,709
37758,13940
37759,2505
37760,1486
37761,1239
37762,1351
37763,204
37764,834
37765,507
37766,6
37767,507
37768,1061
37769,5
37770,2229
37771,3102
37772,968
37773,818
37774,289
37775,251
37776,1052
37777,328
37778,1239
37779,3780
37780,507
37781,4
37782,507
37783,636
37784,1454
37785,1045
37786,1164
37787,7942
37788,4368
37789,374
37790,1045
37791,876
37792,1472
37793,800
37794,209
37795,85
37796,4
37797,1
37798,507
37799,1045
37800,92
37801,1339
37802,1013
37803,396
37804,86
37805,4
37806,1358
37807,3503
37808,800
37809,5001
37810,9608
37811,753
37812,3611
37813,4
37814,2321
37815,1083
